"Country.Region","variable","value"
"Indonesia","2",2
"Indonesia","4",10
"Indonesia","6",18
"Indonesia","9",27
"Indonesia","12",34
"Singapore","2",75
"Singapore","4",77
"Singapore","6",81
"Singapore","9",84
"Singapore","12",84
"Japan","2",59
"Japan","4",66
"Japan","6",74
"Japan","9",84
"Japan","12",94
"Hong Kong","2",57
"Hong Kong","4",60
"Hong Kong","6",62
"Hong Kong","9",63
"Hong Kong","12",68
"South Korea","2",29
"South Korea","4",30
"South Korea","6",31
"South Korea","9",31
"South Korea","12",104
"Thailand","2",34
"Thailand","4",35
"Thailand","6",35
"Thailand","9",35
"Thailand","12",35
"Taiwan","2",20
"Taiwan","4",22
"Taiwan","6",22
"Taiwan","9",23
"Taiwan","12",24
"Malaysia","2",22
"Malaysia","4",22
"Malaysia","6",22
"Malaysia","9",22
"Malaysia","12",22
"Australia","2",15
"Australia","4",15
"Australia","6",15
"Australia","9",15
"Australia","12",15
